Filename,Label
LA_T_2198221,spoof
LA_T_2198329,spoof
LA_T_2198548,spoof
LA_T_2198931,spoof
LA_T_2198970,spoof
LA_T_2199226,spoof
LA_T_2199491,spoof
LA_T_2199635,spoof
LA_T_2199641,spoof
LA_T_2199715,spoof
LA_T_2200256,spoof
LA_T_2200914,spoof
LA_T_2201552,spoof
LA_T_2201871,spoof
LA_T_2202113,spoof
LA_T_2202230,spoof
LA_T_2202582,spoof
LA_T_2202599,spoof
LA_T_2202668,spoof
LA_T_2202681,spoof
LA_T_2203140,spoof
LA_T_2203340,spoof
LA_T_2204418,spoof
LA_T_2204564,spoof
LA_T_2204578,spoof
LA_T_2206131,spoof
LA_T_2206187,spoof
LA_T_2206478,spoof
LA_T_2207082,spoof
LA_T_2207260,spoof
LA_T_2207821,spoof
LA_T_2209315,spoof
LA_T_2209468,spoof
LA_T_2209753,spoof
LA_T_2210210,spoof
LA_T_2210883,spoof
LA_T_2211121,spoof
LA_T_2211917,spoof
LA_T_2212405,spoof
LA_T_2212432,spoof
LA_T_2212701,spoof
LA_T_2212820,spoof
LA_T_2213301,spoof
LA_T_2213663,spoof
LA_T_2214372,spoof
LA_T_2214399,spoof
LA_T_2214499,spoof
LA_T_2215571,spoof
LA_T_2215969,spoof
LA_T_2216095,spoof
LA_T_2216338,spoof
LA_T_2216491,spoof
LA_T_2217154,spoof
LA_T_2217730,spoof
LA_T_2218500,spoof
LA_T_2218829,spoof
LA_T_2218849,spoof
LA_T_2218978,spoof
LA_T_2219222,spoof
LA_T_2219541,spoof
LA_T_2219789,spoof
LA_T_2220234,spoof
LA_T_2221279,spoof
LA_T_2221435,spoof
LA_T_2222310,spoof
LA_T_2222746,spoof
LA_T_2223077,spoof
LA_T_2223118,spoof
LA_T_2223620,spoof
LA_T_2223824,spoof
LA_T_2224464,spoof
LA_T_2224760,spoof
LA_T_2224917,spoof
LA_T_2225530,spoof
LA_T_2225802,spoof
LA_T_2226317,spoof
LA_T_2226780,spoof
LA_T_2226799,spoof
LA_T_2226958,spoof
LA_T_2227042,spoof
LA_T_2227271,spoof
LA_T_2227967,spoof
LA_T_2228293,spoof
LA_T_2228602,spoof
LA_T_2228778,spoof
LA_T_2228967,spoof
LA_T_2229206,spoof
LA_T_2230082,spoof
LA_T_2230106,spoof
LA_T_2230374,spoof
LA_T_2230542,spoof
LA_T_2230771,spoof
LA_T_2230949,spoof
LA_T_2231142,spoof
LA_T_2231317,spoof
LA_T_2231336,spoof
LA_T_2231672,spoof
LA_T_2231866,spoof
LA_T_2232102,spoof
LA_T_2232110,spoof
LA_T_2233012,spoof
LA_T_2233713,spoof
LA_T_2233888,spoof
LA_T_2233911,spoof
LA_T_2234653,spoof
LA_T_2234745,spoof
LA_T_2235025,spoof
LA_T_2235150,spoof
LA_T_2235408,spoof
LA_T_2235413,spoof
LA_T_2235920,spoof
LA_T_2236137,spoof
LA_T_2236481,spoof
LA_T_2237022,spoof
LA_T_2237115,spoof
LA_T_2237201,spoof
LA_T_2237991,spoof
LA_T_2238975,spoof
LA_T_2239049,spoof
LA_T_2239103,spoof
LA_T_2239239,spoof
LA_T_2239790,spoof
LA_T_2240161,spoof
LA_T_2240305,spoof
LA_T_2240565,spoof
LA_T_2240798,spoof
LA_T_2240816,spoof
LA_T_2241139,spoof
LA_T_2241181,spoof
LA_T_2241857,spoof
LA_T_2241882,spoof
LA_T_2242272,spoof
LA_T_2242703,spoof
LA_T_2242885,spoof
LA_T_2243187,spoof
LA_T_2243717,spoof
LA_T_2244112,spoof
LA_T_2244820,spoof
LA_T_2245023,spoof
LA_T_2245891,spoof
LA_T_2246078,spoof
LA_T_2246528,spoof
LA_T_2246543,spoof
LA_T_2246661,spoof
LA_T_2247262,spoof
LA_T_2247418,spoof
LA_T_2247575,spoof
LA_T_2247681,spoof
LA_T_2247845,spoof
LA_T_2247995,spoof
LA_T_2248237,spoof
LA_T_2248505,spoof
LA_T_2248914,spoof
LA_T_2248930,spoof
LA_T_2249038,spoof
LA_T_2249527,spoof
LA_T_2249630,spoof
LA_T_2249968,spoof
LA_T_2250849,spoof
LA_T_2251552,spoof
LA_T_2252052,spoof
LA_T_2252701,spoof
LA_T_2253635,spoof
LA_T_2254289,spoof
LA_T_2254738,spoof
LA_T_2254942,spoof
LA_T_2255462,spoof
LA_T_2255594,spoof
LA_T_2256253,spoof
LA_T_2256588,spoof
LA_T_2256882,spoof
LA_T_2257021,spoof
LA_T_2257205,spoof
LA_T_2257928,spoof
LA_T_2259055,spoof
LA_T_2259157,spoof
LA_T_2259200,spoof
LA_T_2260034,spoof
LA_T_2260085,spoof
LA_T_2260310,spoof
LA_T_2260322,spoof
LA_T_2260905,spoof
LA_T_2261416,spoof
LA_T_2261673,spoof
LA_T_2261996,spoof
LA_T_2262927,spoof
LA_T_2263368,spoof
LA_T_2263473,spoof
LA_T_2264379,spoof
LA_T_2264425,spoof
LA_T_2265132,spoof
LA_T_2265176,spoof
LA_T_2265554,spoof
LA_T_2265703,spoof
LA_T_2265797,spoof
LA_T_2265802,spoof
LA_T_2265862,spoof
LA_T_2266083,spoof
LA_T_2266193,spoof
LA_T_2266447,spoof
LA_T_2266897,spoof
LA_T_2267427,spoof
LA_T_2268376,spoof
LA_T_2268464,spoof
LA_T_2268898,spoof
LA_T_2268943,spoof
LA_T_2269038,spoof
LA_T_2269086,spoof
LA_T_2269511,spoof
LA_T_2269631,spoof
LA_T_2269859,spoof
LA_T_2269941,spoof
LA_T_2270118,spoof
LA_T_2271439,spoof
LA_T_2271739,spoof
LA_T_2272413,spoof
LA_T_2272514,spoof
LA_T_2272663,spoof
LA_T_2273221,spoof
LA_T_2273372,spoof
LA_T_2274071,spoof
LA_T_2274258,spoof
LA_T_2274739,spoof
LA_T_2274826,spoof
LA_T_2276327,spoof
LA_T_2276361,spoof
LA_T_2276826,spoof
LA_T_2277153,spoof
LA_T_2277499,spoof
LA_T_2278004,spoof
LA_T_2278491,spoof
LA_T_2279722,spoof
LA_T_2279753,spoof
LA_T_2279958,spoof
LA_T_2280363,spoof
LA_T_2280484,spoof
LA_T_2281032,spoof
LA_T_2281986,spoof
LA_T_2282488,spoof
LA_T_2282510,spoof
LA_T_2283503,spoof
LA_T_2283644,spoof
LA_T_2283859,spoof
LA_T_2284050,spoof
LA_T_2285395,spoof
LA_T_2285472,spoof
LA_T_2286081,spoof
LA_T_2286187,spoof
LA_T_2286872,spoof
LA_T_2286962,spoof
LA_T_2286971,spoof
LA_T_2287455,spoof
LA_T_2287879,spoof
LA_T_2288782,spoof
LA_T_2289114,spoof
LA_T_2289882,spoof
LA_T_2290386,spoof
LA_T_2290490,spoof
LA_T_2290716,spoof
LA_T_2291031,spoof
LA_T_2291249,spoof
LA_T_2291341,spoof
LA_T_2291376,spoof
LA_T_2291531,spoof
LA_T_2292017,spoof
LA_T_2292108,spoof
LA_T_2292592,spoof
LA_T_2292917,spoof
LA_T_2293083,spoof
LA_T_2293191,spoof
LA_T_2293307,spoof
LA_T_2293936,spoof
LA_T_2293942,spoof
LA_T_2294249,spoof
LA_T_2294265,spoof
LA_T_2294482,spoof
LA_T_2294527,spoof
LA_T_2294585,spoof
LA_T_2294639,spoof
LA_T_2294805,spoof
LA_T_2294864,spoof
LA_T_2295421,spoof
LA_T_2296493,spoof
LA_T_2297639,spoof
LA_T_2297825,spoof
LA_T_2298201,spoof
LA_T_2298291,spoof
LA_T_2298581,spoof
LA_T_2298867,spoof
LA_T_2299166,spoof
LA_T_2299312,spoof
LA_T_2299356,spoof
LA_T_2299445,spoof
LA_T_2300161,spoof
LA_T_2300676,spoof
LA_T_2300732,spoof
LA_T_2301010,spoof
LA_T_2301029,spoof
LA_T_2301168,spoof
LA_T_2301262,spoof
LA_T_2301911,spoof
LA_T_2302079,spoof
LA_T_2302100,spoof
LA_T_2302867,spoof
LA_T_2303603,spoof
LA_T_2303664,spoof
LA_T_2305611,spoof
LA_T_2305686,spoof
LA_T_2306448,spoof
LA_T_2306480,spoof
LA_T_2306566,spoof
LA_T_2307363,spoof
LA_T_2307693,spoof
LA_T_2308121,spoof
LA_T_2308430,spoof
LA_T_2308696,spoof
LA_T_2308995,spoof
LA_T_2309334,spoof
LA_T_2309950,spoof
LA_T_2309977,spoof
LA_T_2310587,spoof
LA_T_2310598,spoof
LA_T_2311279,spoof
LA_T_2311360,spoof
LA_T_2311893,spoof
LA_T_2311982,spoof
LA_T_2312030,spoof
LA_T_2312160,spoof
LA_T_2312855,spoof
LA_T_2313160,spoof
LA_T_2313240,spoof
LA_T_2313312,spoof
LA_T_2313338,spoof
LA_T_2313355,spoof
LA_T_2314407,spoof
LA_T_2315075,spoof
LA_T_2315244,spoof
LA_T_2315297,spoof
LA_T_2315772,spoof
LA_T_2316812,spoof
LA_T_2316984,spoof
LA_T_2317241,spoof
LA_T_2317460,spoof
LA_T_2317632,spoof
LA_T_2317978,spoof
LA_T_2318130,spoof
LA_T_2318722,spoof
LA_T_2319052,spoof
LA_T_2319098,spoof
LA_T_2320617,spoof
LA_T_2320856,spoof
LA_T_2321367,spoof
LA_T_2321504,spoof
LA_T_2321724,spoof
LA_T_2321728,spoof
LA_T_2321747,spoof
LA_T_2321972,spoof
LA_T_2322057,spoof
LA_T_2322499,spoof
LA_T_2323270,spoof
LA_T_2323946,spoof
LA_T_2324177,spoof
LA_T_2324337,spoof
LA_T_2324499,spoof
LA_T_2324526,spoof
LA_T_2324868,spoof
LA_T_2325045,spoof
LA_T_2325188,spoof
LA_T_2325282,spoof
LA_T_2325403,spoof
LA_T_2325812,spoof
LA_T_2326183,spoof
LA_T_2326302,spoof
LA_T_2326451,spoof
LA_T_2326479,spoof
LA_T_2326488,spoof
LA_T_2326910,spoof
LA_T_2327186,spoof
LA_T_2327262,spoof
LA_T_2327393,spoof
LA_T_2327425,spoof
LA_T_2328049,spoof
LA_T_2328101,spoof
LA_T_2328538,spoof
LA_T_2329123,spoof
LA_T_2329593,spoof
LA_T_2329681,spoof
LA_T_2331056,spoof
LA_T_2331754,spoof
LA_T_2332355,spoof
LA_T_2333099,spoof
LA_T_2333157,spoof
LA_T_2333164,spoof
LA_T_2333273,spoof
LA_T_2333324,spoof
LA_T_2333843,spoof
LA_T_2334320,spoof
LA_T_2334336,spoof
LA_T_2334382,spoof
LA_T_2334590,spoof
LA_T_2335248,spoof
LA_T_2335971,spoof
LA_T_2336327,spoof
LA_T_2337297,spoof
LA_T_2337334,spoof
LA_T_2337477,spoof
LA_T_2338277,spoof
LA_T_2338328,spoof
LA_T_2338435,spoof
LA_T_2338896,spoof
LA_T_2339170,spoof
LA_T_2339303,spoof
LA_T_2340035,spoof
LA_T_2340277,spoof
LA_T_2340426,spoof
LA_T_2340675,spoof
LA_T_2341450,spoof
LA_T_2341814,spoof
LA_T_2342048,spoof
LA_T_2342428,spoof
LA_T_2342853,spoof
LA_T_2343219,spoof
LA_T_2343237,spoof
LA_T_2344532,spoof
LA_T_2345045,spoof
LA_T_2345182,spoof
LA_T_2345268,spoof
LA_T_2345296,spoof
LA_T_2345452,spoof
LA_T_2346108,spoof
LA_T_2346660,spoof
LA_T_2347095,spoof
LA_T_2347378,spoof
LA_T_2347803,spoof
LA_T_2347890,spoof
LA_T_2348705,spoof
LA_T_2348706,spoof
LA_T_2349049,spoof
LA_T_2349426,spoof
LA_T_2349660,spoof
LA_T_2349829,spoof
LA_T_2350109,spoof
LA_T_2350171,spoof
LA_T_2350573,spoof
LA_T_2350712,spoof
LA_T_2351131,spoof
LA_T_2351220,spoof
LA_T_2351453,spoof
LA_T_2352032,spoof
LA_T_2352102,spoof
LA_T_2352191,spoof
LA_T_2352992,spoof
LA_T_2353521,spoof
LA_T_2354103,spoof
LA_T_2354581,spoof
LA_T_2354823,spoof
LA_T_2354972,spoof
LA_T_2355021,spoof
LA_T_2355486,spoof
LA_T_2355627,spoof
LA_T_2356080,spoof
LA_T_2356929,spoof
LA_T_2356992,spoof
LA_T_2357070,spoof
LA_T_2357706,spoof
LA_T_2357774,spoof
LA_T_2358123,spoof
LA_T_2358136,spoof
LA_T_2358219,spoof
LA_T_2358618,spoof
LA_T_2359335,spoof
LA_T_2359648,spoof
LA_T_2359925,spoof
LA_T_2360302,spoof
LA_T_2361249,spoof
LA_T_2361551,spoof
LA_T_2362522,spoof
LA_T_2362557,spoof
LA_T_2362617,spoof
LA_T_2362688,spoof
LA_T_2362815,spoof
LA_T_2362899,spoof
LA_T_2363001,spoof
LA_T_2363041,spoof
LA_T_2363042,spoof
LA_T_2363231,spoof
LA_T_2363720,spoof
LA_T_2364398,spoof
LA_T_2364755,spoof
LA_T_2365100,spoof
LA_T_2365167,spoof
LA_T_2365317,spoof
LA_T_2365439,spoof
LA_T_2366816,spoof
LA_T_2367403,spoof
LA_T_2367440,spoof
LA_T_2367787,spoof
LA_T_2368007,spoof
LA_T_2368077,spoof
LA_T_2369027,spoof
LA_T_2369067,spoof
LA_T_2369266,spoof
LA_T_2371049,spoof
LA_T_2372000,spoof
LA_T_2372293,spoof
LA_T_2372525,spoof
LA_T_2373059,spoof
LA_T_2373224,spoof
LA_T_2373364,spoof
LA_T_2374706,spoof
LA_T_2375294,spoof
LA_T_2376274,spoof
LA_T_2376592,spoof
LA_T_2379666,spoof
LA_T_2380437,spoof
LA_T_2381314,spoof
LA_T_2381946,spoof
LA_T_2382205,spoof
LA_T_2383029,spoof
LA_T_2383150,spoof
LA_T_2383672,spoof
LA_T_2383876,spoof
LA_T_2384250,spoof
LA_T_2384733,spoof
LA_T_2385213,spoof
LA_T_2386020,spoof
LA_T_2386893,spoof
LA_T_2387038,spoof
LA_T_2387202,spoof
LA_T_2387943,spoof
LA_T_2388711,spoof
LA_T_2388839,spoof
LA_T_2388925,spoof
LA_T_2389084,spoof
LA_T_2389354,spoof
LA_T_2389733,spoof
LA_T_2389816,spoof
LA_T_2389873,spoof
LA_T_2390339,spoof
LA_T_2390873,spoof
LA_T_2391061,spoof
LA_T_2391268,spoof
LA_T_2391526,spoof
LA_T_2392145,spoof
LA_T_2392496,spoof
LA_T_2392597,spoof
LA_T_2392662,spoof
LA_T_2392818,spoof
LA_T_2393215,spoof
LA_T_2393293,spoof
LA_T_2394061,spoof
LA_T_2394242,spoof
LA_T_2394631,spoof
LA_T_2395393,spoof
LA_T_2396203,spoof
LA_T_2396779,spoof
LA_T_2397765,spoof
LA_T_2397784,spoof
LA_T_2398510,spoof
LA_T_2398977,spoof
LA_T_2399006,spoof
LA_T_2400394,spoof
LA_T_2400505,spoof
LA_T_2400809,spoof
LA_T_2401003,spoof
LA_T_2401374,spoof
LA_T_2401693,spoof
LA_T_2402460,spoof
LA_T_2402763,spoof
LA_T_2402766,spoof
LA_T_2402831,spoof
LA_T_2403525,spoof
LA_T_2404341,spoof
LA_T_2404728,spoof
LA_T_2404891,spoof
LA_T_2404974,spoof
LA_T_2404983,spoof
LA_T_2405515,spoof
LA_T_2405998,spoof
LA_T_2406283,spoof
LA_T_2406347,spoof
LA_T_2406504,spoof
LA_T_2407321,spoof
LA_T_2407853,spoof
LA_T_2408330,spoof
LA_T_2408700,spoof
LA_T_2409257,spoof
LA_T_2409782,spoof
LA_T_2410072,spoof
LA_T_2410222,spoof
LA_T_2410307,spoof
LA_T_2410960,spoof
LA_T_2411043,spoof
LA_T_2411833,spoof
LA_T_2411935,spoof
LA_T_2413287,spoof
LA_T_2413375,spoof
LA_T_2413714,spoof
LA_T_2413807,spoof
LA_T_2414881,spoof
LA_T_2415350,spoof
LA_T_2415385,spoof
LA_T_2415522,spoof
LA_T_2415540,spoof
LA_T_2415895,spoof
LA_T_2416216,spoof
LA_T_2416931,spoof
LA_T_2417326,spoof
LA_T_2417964,spoof
LA_T_2418162,spoof
LA_T_2419035,spoof
LA_T_2419863,spoof
LA_T_2420013,spoof
LA_T_2420165,spoof
LA_T_2420983,spoof
LA_T_2421094,spoof
LA_T_2422018,spoof
LA_T_2422517,spoof
LA_T_2422553,spoof
LA_T_2422854,spoof
LA_T_2423801,spoof
LA_T_2423846,spoof
LA_T_2423998,spoof
LA_T_2424001,spoof
LA_T_2424150,spoof
LA_T_2424248,spoof
LA_T_2424376,spoof
LA_T_2424805,spoof
LA_T_2425472,spoof
LA_T_2425688,spoof
LA_T_2425859,spoof
LA_T_2426209,spoof
LA_T_2426408,spoof
LA_T_2426735,spoof
LA_T_2426912,spoof
LA_T_2427929,spoof
LA_T_2428478,spoof
LA_T_2428785,spoof
LA_T_2428857,spoof
LA_T_2429077,spoof
LA_T_2429784,spoof
LA_T_2429873,spoof
LA_T_2430683,spoof
LA_T_2431014,spoof
LA_T_2431024,spoof
LA_T_2431643,spoof
LA_T_2431917,spoof
LA_T_2432348,spoof
LA_T_2433369,spoof
LA_T_2433481,spoof
LA_T_2434036,spoof
LA_T_2434059,spoof
LA_T_2434224,spoof
LA_T_2434461,spoof
LA_T_2437061,spoof
LA_T_2437381,spoof
LA_T_2438084,spoof
LA_T_2438741,spoof
LA_T_2439963,spoof
LA_T_2440823,spoof
LA_T_2440906,spoof
LA_T_2441066,spoof
LA_T_2441085,spoof
LA_T_2441601,spoof
LA_T_2443352,spoof
LA_T_2444410,spoof
LA_T_2444482,spoof
LA_T_2444662,spoof
LA_T_2444676,spoof
LA_T_2444945,spoof
LA_T_2445009,spoof
LA_T_2445227,spoof
LA_T_2446493,spoof
LA_T_2447168,spoof
LA_T_2447290,spoof
LA_T_2447633,spoof
LA_T_2447776,spoof
LA_T_2448335,spoof
LA_T_2448822,spoof
LA_T_2449288,spoof
LA_T_2449337,spoof
LA_T_2449475,spoof
LA_T_2449496,spoof
LA_T_2449532,spoof
LA_T_2449771,spoof
LA_T_2449868,spoof
LA_T_2451263,spoof
LA_T_2451410,spoof
LA_T_2451453,spoof
LA_T_2451743,spoof
LA_T_2451808,spoof
LA_T_2451883,spoof
LA_T_2452518,spoof
LA_T_2454366,spoof
LA_T_2454540,spoof
LA_T_2454840,spoof
LA_T_2455137,spoof
LA_T_2455672,spoof
LA_T_2455978,spoof
LA_T_2456070,spoof
LA_T_2456475,spoof
LA_T_2456546,spoof
LA_T_2457111,spoof
LA_T_2457143,spoof
LA_T_2457545,spoof
LA_T_2457646,spoof
LA_T_2457693,spoof
LA_T_2457740,spoof
LA_T_2457794,spoof
LA_T_2457942,spoof
LA_T_2458418,spoof
LA_T_2459546,spoof
LA_T_2459738,spoof
LA_T_2460023,spoof
LA_T_2460497,spoof
LA_T_2461324,spoof
LA_T_2462707,spoof
LA_T_2462715,spoof
LA_T_2462718,spoof
LA_T_2463845,spoof
LA_T_2463864,spoof
LA_T_2464248,spoof
LA_T_2466035,spoof
LA_T_2466608,spoof
LA_T_2466730,spoof
LA_T_2467427,spoof
LA_T_2467463,spoof
LA_T_2468130,spoof
LA_T_2468992,spoof
LA_T_2469017,spoof
LA_T_2469219,spoof
LA_T_2469425,spoof
LA_T_2470189,spoof
LA_T_2470338,spoof
LA_T_2470858,spoof
LA_T_2471347,spoof
LA_T_2471549,spoof
LA_T_2471862,spoof
LA_T_2472190,spoof
LA_T_2472370,spoof
LA_T_2472376,spoof
LA_T_2472412,spoof
LA_T_2472633,spoof
LA_T_2472726,spoof
LA_T_2473117,spoof
LA_T_2473285,spoof
LA_T_2474056,spoof
LA_T_2474243,spoof
LA_T_2474768,spoof
LA_T_2474830,spoof
LA_T_2476711,spoof
LA_T_2477698,spoof
LA_T_2478122,spoof
LA_T_2478248,spoof
LA_T_2478845,spoof
LA_T_2478983,spoof
LA_T_2479041,spoof
LA_T_2479099,spoof
LA_T_2479196,spoof
LA_T_2479331,spoof
LA_T_2479438,spoof
LA_T_2479838,spoof
LA_T_2480249,spoof
LA_T_2480487,spoof
LA_T_2480603,spoof
LA_T_2480645,spoof
LA_T_2480855,spoof
LA_T_2481214,spoof
LA_T_2481641,spoof
LA_T_2481890,spoof
LA_T_2483016,spoof
LA_T_2483423,spoof
LA_T_2483458,spoof
LA_T_2483718,spoof
LA_T_2484285,spoof
LA_T_2484823,spoof
LA_T_2485257,spoof
LA_T_2485852,spoof
LA_T_2485974,spoof
LA_T_2486070,spoof
LA_T_2486208,spoof
LA_T_2486421,spoof
LA_T_2487305,spoof
LA_T_2487331,spoof
LA_T_2487449,spoof
LA_T_2487520,spoof
LA_T_2488117,spoof
LA_T_2488127,spoof
LA_T_2488195,spoof
LA_T_2488490,spoof
LA_T_2490030,spoof
LA_T_2490682,spoof
LA_T_2491080,spoof
LA_T_2491082,spoof
LA_T_2491208,spoof
LA_T_2491691,spoof
LA_T_2492466,spoof
LA_T_2492616,spoof
LA_T_2492818,spoof
LA_T_2493638,spoof
LA_T_2494059,spoof
LA_T_2494075,spoof
LA_T_2494214,spoof
LA_T_2494405,spoof
LA_T_2494650,spoof
LA_T_2494677,spoof
LA_T_2495041,spoof
LA_T_2495446,spoof
LA_T_2495511,spoof
LA_T_2495731,spoof
LA_T_2496003,spoof
LA_T_2496189,spoof
LA_T_2496222,spoof
LA_T_2496282,spoof
LA_T_2496306,spoof
LA_T_2496392,spoof
LA_T_2496422,spoof
LA_T_2497123,spoof
LA_T_2498266,spoof
LA_T_2499204,spoof
LA_T_2499807,spoof
LA_T_2500276,spoof
LA_T_2500570,spoof
LA_T_2500585,spoof
LA_T_2500768,spoof
LA_T_2501271,spoof
LA_T_2501427,spoof
LA_T_2502370,spoof
LA_T_2503173,spoof
LA_T_2503751,spoof
LA_T_2503926,spoof
LA_T_2504177,spoof
LA_T_2504295,spoof
LA_T_2505057,spoof
LA_T_2505399,spoof
LA_T_2505548,spoof
LA_T_2506193,spoof
LA_T_2506657,spoof
LA_T_2506726,spoof
LA_T_2507681,spoof
LA_T_2507968,spoof
LA_T_2508955,spoof
LA_T_2509031,spoof
LA_T_2509876,spoof
LA_T_2510801,spoof
LA_T_2510870,spoof
LA_T_2511064,spoof
LA_T_2511518,spoof
LA_T_2511696,spoof
LA_T_2511729,spoof
LA_T_2512638,spoof
LA_T_2512862,spoof
LA_T_2513662,spoof
LA_T_2514091,spoof
LA_T_2514304,spoof
LA_T_2514468,spoof
LA_T_2514507,spoof
LA_T_2515014,spoof
LA_T_2516359,spoof
LA_T_2517158,spoof
LA_T_2517441,spoof
LA_T_2517455,spoof
LA_T_2517686,spoof
LA_T_2517793,spoof
LA_T_2518633,spoof
LA_T_2518709,spoof
LA_T_2518848,spoof
LA_T_2519698,spoof
LA_T_2519730,spoof
LA_T_2519876,spoof
LA_T_2520215,spoof
LA_T_2520339,spoof
LA_T_2520610,spoof
LA_T_2521042,spoof
LA_T_2521067,spoof
LA_T_2521567,spoof
LA_T_2521595,spoof
LA_T_2522824,spoof
LA_T_2523333,spoof
LA_T_2523810,spoof
LA_T_2524611,spoof
LA_T_2524756,spoof
LA_T_2524833,spoof
LA_T_2525388,spoof
LA_T_2525771,spoof
LA_T_2525826,spoof
LA_T_2525944,spoof
LA_T_2527296,spoof
LA_T_2527305,spoof
LA_T_2527337,spoof
LA_T_2527806,spoof
LA_T_2529002,spoof
LA_T_2530870,spoof
LA_T_2531457,spoof
LA_T_2531529,spoof
LA_T_2531953,spoof
LA_T_2532268,spoof
LA_T_2532365,spoof
LA_T_2532604,spoof
LA_T_2533483,spoof
LA_T_2533771,spoof
LA_T_2534926,spoof
LA_T_2534971,spoof
LA_T_2535194,spoof
LA_T_2535276,spoof
LA_T_2535311,spoof
LA_T_2535386,spoof
LA_T_2535461,spoof
LA_T_2535478,spoof
LA_T_2535882,spoof
LA_T_2536131,spoof
LA_T_2536330,spoof
LA_T_2536938,spoof
LA_T_2537113,spoof
LA_T_2537411,spoof
LA_T_2538661,spoof
LA_T_2539186,spoof
LA_T_2540365,spoof
LA_T_2540949,spoof
LA_T_2541185,spoof
LA_T_2541593,spoof
LA_T_2541690,spoof
LA_T_2541712,spoof
LA_T_2541914,spoof
LA_T_2542299,spoof
LA_T_2542702,spoof
LA_T_2543905,spoof
LA_T_2544018,spoof
LA_T_2544105,spoof
LA_T_2544405,spoof
LA_T_2545310,spoof
LA_T_2545334,spoof
LA_T_2546685,spoof
LA_T_2546772,spoof
LA_T_2547280,spoof
LA_T_2547865,spoof
LA_T_2547887,spoof
LA_T_2548564,spoof
LA_T_2548660,spoof
LA_T_2548702,spoof
LA_T_2548842,spoof
LA_T_2549550,spoof
LA_T_2549731,spoof
LA_T_2549774,spoof
LA_T_2550411,spoof
LA_T_2550626,spoof
LA_T_2550684,spoof
LA_T_2551138,spoof
LA_T_2551354,spoof
LA_T_2551971,spoof
LA_T_2552121,spoof
LA_T_2552223,spoof
LA_T_2552536,spoof
LA_T_2553116,spoof
LA_T_2554676,spoof
LA_T_2555179,spoof
LA_T_2555512,spoof
LA_T_2556081,spoof
LA_T_2556228,spoof
LA_T_2556384,spoof
LA_T_2556497,spoof
LA_T_2558229,spoof
LA_T_2559276,spoof
LA_T_2559416,spoof
LA_T_2559457,spoof
LA_T_2560709,spoof
LA_T_2560994,spoof
LA_T_2561222,spoof
LA_T_2561360,spoof
LA_T_2561437,spoof
LA_T_2561977,spoof
LA_T_2562609,spoof
LA_T_2563039,spoof
LA_T_2563143,spoof
LA_T_2563395,spoof
LA_T_2564241,spoof
LA_T_2564457,spoof
LA_T_2564702,spoof
LA_T_2565233,spoof
LA_T_2565328,spoof
LA_T_2565447,spoof
LA_T_2565556,spoof
LA_T_2566068,spoof
LA_T_2566230,spoof
LA_T_2567542,spoof
LA_T_2567772,spoof
LA_T_2568297,spoof
LA_T_2568953,spoof
LA_T_2569627,spoof
LA_T_2569921,spoof
LA_T_2571434,spoof
LA_T_2571489,spoof
LA_T_2571530,spoof
LA_T_2572034,spoof
LA_T_2572127,spoof
LA_T_2573018,spoof
LA_T_2573077,spoof
LA_T_2573537,spoof
LA_T_2574940,spoof
LA_T_2574945,spoof
LA_T_2575086,spoof
LA_T_2575129,spoof
LA_T_2575477,spoof
LA_T_2575978,spoof
LA_T_2576091,spoof
LA_T_2576945,spoof
LA_T_2577245,spoof
LA_T_2577284,spoof
LA_T_2577614,spoof
LA_T_2577658,spoof
LA_T_2577853,spoof
LA_T_2578514,spoof
LA_T_2578586,spoof
LA_T_2579116,spoof
LA_T_2579292,spoof
LA_T_2579486,spoof
LA_T_2579817,spoof
LA_T_2580311,spoof
LA_T_2580351,spoof
LA_T_2581484,spoof
LA_T_2582275,spoof
LA_T_2582283,spoof
LA_T_2582329,spoof
LA_T_2583025,spoof
LA_T_2583780,spoof
LA_T_2584761,spoof
LA_T_2584924,spoof
LA_T_2586132,spoof
LA_T_2586185,spoof
LA_T_2587075,spoof
LA_T_2587517,spoof
LA_T_2587566,spoof
LA_T_2587709,spoof
LA_T_2587757,spoof
LA_T_2587889,spoof
LA_T_2587964,spoof
LA_T_2588496,spoof
LA_T_2588872,spoof
LA_T_2589389,spoof
LA_T_2589508,spoof
LA_T_2589700,spoof
LA_T_2590124,spoof
LA_T_2590155,spoof
LA_T_2590787,spoof
LA_T_2591177,spoof
LA_T_2591224,spoof
LA_T_2591614,spoof
LA_T_2591973,spoof
LA_T_2592409,spoof
LA_T_2593029,spoof
LA_T_2593703,spoof
LA_T_2594334,spoof
LA_T_2595685,spoof
LA_T_2596154,spoof
LA_T_2597404,spoof
LA_T_2598760,spoof
LA_T_2598909,spoof
LA_T_2599425,spoof
LA_T_2599622,spoof
LA_T_2599838,spoof
LA_T_2600731,spoof
LA_T_2601738,spoof
LA_T_2601849,spoof
LA_T_2602205,spoof
LA_T_2602318,spoof
LA_T_2602343,spoof
LA_T_2602546,spoof
LA_T_2602789,spoof
LA_T_2603395,spoof
LA_T_2604665,spoof
LA_T_2604672,spoof
LA_T_2604943,spoof
LA_T_2605018,spoof
LA_T_2605127,spoof
LA_T_2605258,spoof
LA_T_2605736,spoof
