,Filename,Label
905,LA_D_2452544,bonafide
906,LA_D_2455027,bonafide
907,LA_D_2455736,bonafide
908,LA_D_2459993,bonafide
909,LA_D_2462521,bonafide
910,LA_D_2462911,bonafide
911,LA_D_2466781,bonafide
912,LA_D_2473174,bonafide
913,LA_D_2485218,bonafide
914,LA_D_2488325,bonafide
915,LA_D_2496910,bonafide
916,LA_D_2512075,bonafide
917,LA_D_2517022,bonafide
918,LA_D_2518822,bonafide
919,LA_D_2519862,bonafide
920,LA_D_2525000,bonafide
921,LA_D_2531373,bonafide
922,LA_D_2534849,bonafide
923,LA_D_2535161,bonafide
924,LA_D_2552574,bonafide
925,LA_D_2552799,bonafide
926,LA_D_2556697,bonafide
927,LA_D_2559281,bonafide
928,LA_D_2565359,bonafide
929,LA_D_2576930,bonafide
930,LA_D_2578749,bonafide
931,LA_D_2589925,bonafide
932,LA_D_2590726,bonafide
933,LA_D_2593161,bonafide
934,LA_D_2596293,bonafide
935,LA_D_2597748,bonafide
936,LA_D_2609323,bonafide
937,LA_D_2612254,bonafide
938,LA_D_2622953,bonafide
939,LA_D_2630434,bonafide
940,LA_D_2639273,bonafide
941,LA_D_2644387,bonafide
942,LA_D_2652046,bonafide
943,LA_D_2653208,bonafide
944,LA_D_2654763,bonafide
945,LA_D_2655610,bonafide
946,LA_D_2658188,bonafide
947,LA_D_2658622,bonafide
948,LA_D_2659066,bonafide
949,LA_D_2660160,bonafide
950,LA_D_2666751,bonafide
951,LA_D_2666979,bonafide
952,LA_D_2671129,bonafide
953,LA_D_2674978,bonafide
954,LA_D_2679014,bonafide
955,LA_D_2679873,bonafide
956,LA_D_2681158,bonafide
957,LA_D_2684373,bonafide
958,LA_D_2688414,bonafide
959,LA_D_2690312,bonafide
960,LA_D_2690780,bonafide
961,LA_D_2712599,bonafide
962,LA_D_2718909,bonafide
963,LA_D_2720668,bonafide
964,LA_D_2722562,bonafide
965,LA_D_2723178,bonafide
966,LA_D_2731741,bonafide
967,LA_D_2733428,bonafide
968,LA_D_2740232,bonafide
969,LA_D_2743286,bonafide
970,LA_D_2748583,bonafide
971,LA_D_2753816,bonafide
972,LA_D_2756724,bonafide
973,LA_D_2763260,bonafide
974,LA_D_2766423,bonafide
975,LA_D_2773764,bonafide
976,LA_D_2774468,bonafide
977,LA_D_2780780,bonafide
978,LA_D_2789932,bonafide
979,LA_D_2791787,bonafide
980,LA_D_2800113,bonafide
981,LA_D_2811662,bonafide
982,LA_D_2812544,bonafide
983,LA_D_2813154,bonafide
984,LA_D_2816765,bonafide
985,LA_D_2817557,bonafide
986,LA_D_2819153,bonafide
987,LA_D_2824820,bonafide
988,LA_D_2831561,bonafide
989,LA_D_2832141,bonafide
990,LA_D_2839913,bonafide
991,LA_D_2842063,bonafide
992,LA_D_2844735,bonafide
993,LA_D_2844885,bonafide
994,LA_D_2846692,bonafide
995,LA_D_2850598,bonafide
996,LA_D_2852000,bonafide
997,LA_D_2855417,bonafide
998,LA_D_2856650,bonafide
999,LA_D_2861752,bonafide
