,Filename,Label
932,LA_E_1124127,spoof
933,LA_E_1124198,spoof
934,LA_E_1124379,spoof
935,LA_E_1124438,spoof
936,LA_E_1124490,spoof
937,LA_E_1124748,spoof
938,LA_E_1125212,spoof
939,LA_E_1125262,spoof
940,LA_E_1125434,spoof
941,LA_E_1125443,spoof
942,LA_E_1125663,spoof
943,LA_E_1125899,spoof
944,LA_E_1126345,spoof
945,LA_E_1126538,spoof
946,LA_E_1126649,spoof
947,LA_E_1126751,spoof
948,LA_E_1127445,spoof
949,LA_E_1127677,spoof
950,LA_E_1127849,spoof
951,LA_E_1127928,spoof
952,LA_E_1128119,spoof
953,LA_E_1128235,spoof
954,LA_E_1128295,spoof
955,LA_E_1129086,spoof
956,LA_E_1129264,spoof
957,LA_E_1129468,spoof
958,LA_E_1129534,spoof
959,LA_E_1129541,spoof
960,LA_E_1130193,spoof
961,LA_E_1130596,spoof
962,LA_E_1130801,spoof
963,LA_E_1131101,spoof
964,LA_E_1131265,spoof
965,LA_E_1131271,spoof
966,LA_E_1131413,spoof
967,LA_E_1131446,spoof
968,LA_E_1131803,spoof
969,LA_E_1131902,spoof
970,LA_E_1131984,spoof
971,LA_E_1132144,spoof
972,LA_E_1132450,spoof
973,LA_E_1132560,spoof
974,LA_E_1132880,spoof
975,LA_E_1133349,spoof
976,LA_E_1133570,spoof
977,LA_E_1133673,spoof
978,LA_E_1133724,spoof
979,LA_E_1133928,spoof
980,LA_E_1134040,spoof
981,LA_E_1134093,spoof
982,LA_E_1134135,spoof
983,LA_E_1134351,spoof
984,LA_E_1134435,spoof
985,LA_E_1134607,spoof
986,LA_E_1135171,spoof
987,LA_E_1135198,spoof
988,LA_E_1135265,spoof
989,LA_E_1135290,spoof
990,LA_E_1135303,spoof
991,LA_E_1135316,spoof
992,LA_E_1135518,spoof
993,LA_E_1135537,spoof
994,LA_E_1135860,spoof
995,LA_E_1136035,spoof
996,LA_E_1136241,spoof
997,LA_E_1136339,spoof
998,LA_E_1136398,spoof
999,LA_E_1136640,spoof
1000,LA_E_1002903,bonafide
1001,LA_E_1003128,bonafide
1002,LA_E_1004363,bonafide
1003,LA_E_1005795,bonafide
1004,LA_E_1007872,bonafide
1005,LA_E_1008476,bonafide
1006,LA_E_1010349,bonafide
1007,LA_E_1011807,bonafide
1008,LA_E_1015629,bonafide
1009,LA_E_1017049,bonafide
1010,LA_E_1018975,bonafide
1011,LA_E_1022511,bonafide
1012,LA_E_1023303,bonafide
1013,LA_E_1023447,bonafide
1014,LA_E_1023824,bonafide
1015,LA_E_1024164,bonafide
1016,LA_E_1024417,bonafide
1017,LA_E_1025393,bonafide
1018,LA_E_1026533,bonafide
1019,LA_E_1027220,bonafide
1020,LA_E_1030819,bonafide
1021,LA_E_1033108,bonafide
1022,LA_E_1033230,bonafide
1023,LA_E_1034926,bonafide
1024,LA_E_1039348,bonafide
1025,LA_E_1039881,bonafide
1026,LA_E_1040380,bonafide
1027,LA_E_1044611,bonafide
1028,LA_E_1044956,bonafide
1029,LA_E_1045547,bonafide
1030,LA_E_1045785,bonafide
1031,LA_E_1046103,bonafide
1032,LA_E_1046597,bonafide
1033,LA_E_1047085,bonafide
1034,LA_E_1047198,bonafide
1035,LA_E_1048407,bonafide
1036,LA_E_1048677,bonafide
1037,LA_E_1053619,bonafide
1038,LA_E_1053797,bonafide
1039,LA_E_1054031,bonafide
1040,LA_E_1054522,bonafide
1041,LA_E_1055678,bonafide
1042,LA_E_1056200,bonafide
1043,LA_E_1057588,bonafide
1044,LA_E_1061586,bonafide
1045,LA_E_1064540,bonafide
1046,LA_E_1066455,bonafide
1047,LA_E_1066571,bonafide
1048,LA_E_1066879,bonafide
1049,LA_E_1070252,bonafide
1050,LA_E_1070257,bonafide
1051,LA_E_1071484,bonafide
1052,LA_E_1072866,bonafide
1053,LA_E_1073410,bonafide
1054,LA_E_1073482,bonafide
1055,LA_E_1073886,bonafide
1056,LA_E_1077496,bonafide
1057,LA_E_1077784,bonafide
1058,LA_E_1078880,bonafide
1059,LA_E_1079546,bonafide
1060,LA_E_1080821,bonafide
1061,LA_E_1082271,bonafide
1062,LA_E_1083009,bonafide
1063,LA_E_1083805,bonafide
1064,LA_E_1086117,bonafide
1065,LA_E_1087821,bonafide
1066,LA_E_1089628,bonafide
1067,LA_E_1091007,bonafide
1068,LA_E_1092011,bonafide
1069,LA_E_1093379,bonafide
1070,LA_E_1094216,bonafide
1071,LA_E_1095426,bonafide
1072,LA_E_1096390,bonafide
1073,LA_E_1097979,bonafide
1074,LA_E_1098563,bonafide
1075,LA_E_1100717,bonafide
1076,LA_E_1102017,bonafide
1077,LA_E_1103494,bonafide
1078,LA_E_1106052,bonafide
1079,LA_E_1106135,bonafide
1080,LA_E_1107162,bonafide
1081,LA_E_1109484,bonafide
1082,LA_E_1109756,bonafide
1083,LA_E_1110497,bonafide
1084,LA_E_1111393,bonafide
1085,LA_E_1112971,bonafide
1086,LA_E_1114347,bonafide
1087,LA_E_1115388,bonafide
1088,LA_E_1116303,bonafide
1089,LA_E_1118752,bonafide
1090,LA_E_1118791,bonafide
1091,LA_E_1121844,bonafide
1092,LA_E_1122097,bonafide
1093,LA_E_1123376,bonafide
1094,LA_E_1125558,bonafide
1095,LA_E_1125888,bonafide
1096,LA_E_1126163,bonafide
1097,LA_E_1129759,bonafide
1098,LA_E_1131212,bonafide
1099,LA_E_1133889,bonafide
1100,LA_E_1133947,bonafide
1101,LA_E_1136672,bonafide
1102,LA_E_1137577,bonafide
1103,LA_E_1137766,bonafide
1104,LA_E_1139127,bonafide
1105,LA_E_1139772,bonafide
1106,LA_E_1140001,bonafide
1107,LA_E_1140411,bonafide
1108,LA_E_1140867,bonafide
1109,LA_E_1143828,bonafide
1110,LA_E_1144268,bonafide
1111,LA_E_1145525,bonafide
1112,LA_E_1145962,bonafide
1113,LA_E_1145965,bonafide
1114,LA_E_1147824,bonafide
1115,LA_E_1148164,bonafide
1116,LA_E_1149659,bonafide
1117,LA_E_1151996,bonafide
1118,LA_E_1152067,bonafide
1119,LA_E_1152151,bonafide
1120,LA_E_1154375,bonafide
1121,LA_E_1157124,bonafide
1122,LA_E_1159112,bonafide
1123,LA_E_1159833,bonafide
1124,LA_E_1159860,bonafide
1125,LA_E_1161068,bonafide
1126,LA_E_1161255,bonafide
1127,LA_E_1161649,bonafide
1128,LA_E_1162721,bonafide
1129,LA_E_1163404,bonafide
1130,LA_E_1164883,bonafide
1131,LA_E_1165591,bonafide
1132,LA_E_1165621,bonafide
1133,LA_E_1167109,bonafide
1134,LA_E_1168219,bonafide
1135,LA_E_1169188,bonafide
1136,LA_E_1169280,bonafide
1137,LA_E_1171007,bonafide
1138,LA_E_1172376,bonafide
1139,LA_E_1172997,bonafide
1140,LA_E_1173407,bonafide
1141,LA_E_1174819,bonafide
1142,LA_E_1177031,bonafide
1143,LA_E_1178460,bonafide
1144,LA_E_1178651,bonafide
1145,LA_E_1178681,bonafide
1146,LA_E_1178770,bonafide
1147,LA_E_1180334,bonafide
1148,LA_E_1181253,bonafide
1149,LA_E_1181481,bonafide
1150,LA_E_1184536,bonafide
1151,LA_E_1188304,bonafide
1152,LA_E_1190027,bonafide
1153,LA_E_1190091,bonafide
1154,LA_E_1191163,bonafide
1155,LA_E_1194237,bonafide
1156,LA_E_1194478,bonafide
1157,LA_E_1195159,bonafide
1158,LA_E_1196787,bonafide
1159,LA_E_1196920,bonafide
1160,LA_E_1198781,bonafide
1161,LA_E_1198906,bonafide
1162,LA_E_1199534,bonafide
1163,LA_E_1200064,bonafide
1164,LA_E_1202004,bonafide
1165,LA_E_1202552,bonafide
1166,LA_E_1203094,bonafide
1167,LA_E_1204636,bonafide
1168,LA_E_1204914,bonafide
1169,LA_E_1206474,bonafide
1170,LA_E_1206794,bonafide
1171,LA_E_1207845,bonafide
1172,LA_E_1208390,bonafide
1173,LA_E_1210327,bonafide
1174,LA_E_1211080,bonafide
1175,LA_E_1211932,bonafide
1176,LA_E_1212248,bonafide
1177,LA_E_1214304,bonafide
1178,LA_E_1214610,bonafide
1179,LA_E_1216150,bonafide
1180,LA_E_1216265,bonafide
1181,LA_E_1217236,bonafide
1182,LA_E_1218176,bonafide
1183,LA_E_1219410,bonafide
1184,LA_E_1224525,bonafide
1185,LA_E_1231345,bonafide
1186,LA_E_1232728,bonafide
1187,LA_E_1232974,bonafide
1188,LA_E_1234103,bonafide
1189,LA_E_1234718,bonafide
1190,LA_E_1235225,bonafide
1191,LA_E_1235824,bonafide
1192,LA_E_1236273,bonafide
1193,LA_E_1236391,bonafide
1194,LA_E_1240552,bonafide
1195,LA_E_1240992,bonafide
1196,LA_E_1241701,bonafide
1197,LA_E_1242285,bonafide
1198,LA_E_1242889,bonafide
1199,LA_E_1243550,bonafide
1200,LA_E_1244505,bonafide
1201,LA_E_1244665,bonafide
1202,LA_E_1244723,bonafide
1203,LA_E_1245139,bonafide
1204,LA_E_1250691,bonafide
1205,LA_E_1251409,bonafide
1206,LA_E_1251876,bonafide
1207,LA_E_1252998,bonafide
1208,LA_E_1253524,bonafide
1209,LA_E_1254012,bonafide
1210,LA_E_1254320,bonafide
1211,LA_E_1255270,bonafide
1212,LA_E_1256191,bonafide
1213,LA_E_1256406,bonafide
1214,LA_E_1256530,bonafide
1215,LA_E_1258871,bonafide
1216,LA_E_1259316,bonafide
1217,LA_E_1260738,bonafide
1218,LA_E_1261067,bonafide
1219,LA_E_1262130,bonafide
1220,LA_E_1264937,bonafide
1221,LA_E_1265304,bonafide
1222,LA_E_1265546,bonafide
1223,LA_E_1265548,bonafide
1224,LA_E_1265930,bonafide
1225,LA_E_1266211,bonafide
1226,LA_E_1266270,bonafide
1227,LA_E_1268248,bonafide
1228,LA_E_1269067,bonafide
1229,LA_E_1272114,bonafide
1230,LA_E_1275973,bonafide
1231,LA_E_1277254,bonafide
1232,LA_E_1278182,bonafide
1233,LA_E_1279438,bonafide
1234,LA_E_1280241,bonafide
1235,LA_E_1280848,bonafide
1236,LA_E_1283467,bonafide
1237,LA_E_1283712,bonafide
1238,LA_E_1284209,bonafide
1239,LA_E_1285034,bonafide
1240,LA_E_1285825,bonafide
1241,LA_E_1288354,bonafide
1242,LA_E_1289054,bonafide
1243,LA_E_1290321,bonafide
1244,LA_E_1291046,bonafide
1245,LA_E_1293597,bonafide
1246,LA_E_1293981,bonafide
1247,LA_E_1296064,bonafide
1248,LA_E_1298039,bonafide
1249,LA_E_1298422,bonafide
1250,LA_E_1299075,bonafide
1251,LA_E_1299659,bonafide
1252,LA_E_1300127,bonafide
1253,LA_E_1301756,bonafide
1254,LA_E_1303457,bonafide
1255,LA_E_1304770,bonafide
1256,LA_E_1309520,bonafide
1257,LA_E_1309915,bonafide
1258,LA_E_1310240,bonafide
1259,LA_E_1311509,bonafide
1260,LA_E_1311831,bonafide
1261,LA_E_1311985,bonafide
1262,LA_E_1313727,bonafide
1263,LA_E_1314207,bonafide
1264,LA_E_1314263,bonafide
1265,LA_E_1315925,bonafide
1266,LA_E_1316290,bonafide
1267,LA_E_1317708,bonafide
1268,LA_E_1319523,bonafide
1269,LA_E_1319921,bonafide
1270,LA_E_1320836,bonafide
1271,LA_E_1321677,bonafide
1272,LA_E_1323248,bonafide
1273,LA_E_1323459,bonafide
1274,LA_E_1326716,bonafide
1275,LA_E_1328064,bonafide
1276,LA_E_1329718,bonafide
1277,LA_E_1330273,bonafide
1278,LA_E_1330872,bonafide
1279,LA_E_1331306,bonafide
1280,LA_E_1332460,bonafide
1281,LA_E_1335143,bonafide
1282,LA_E_1335207,bonafide
1283,LA_E_1335508,bonafide
1284,LA_E_1337477,bonafide
1285,LA_E_1338147,bonafide
1286,LA_E_1339326,bonafide
1287,LA_E_1341529,bonafide
1288,LA_E_1342706,bonafide
1289,LA_E_1347042,bonafide
1290,LA_E_1349899,bonafide
1291,LA_E_1350300,bonafide
1292,LA_E_1350377,bonafide
1293,LA_E_1350734,bonafide
1294,LA_E_1350882,bonafide
1295,LA_E_1351470,bonafide
1296,LA_E_1352427,bonafide
1297,LA_E_1353663,bonafide
1298,LA_E_1354185,bonafide
1299,LA_E_1357041,bonafide
1300,LA_E_1357107,bonafide
1301,LA_E_1357326,bonafide
1302,LA_E_1358628,bonafide
1303,LA_E_1360258,bonafide
1304,LA_E_1361763,bonafide
1305,LA_E_1362011,bonafide
1306,LA_E_1362978,bonafide
1307,LA_E_1365993,bonafide
1308,LA_E_1366407,bonafide
1309,LA_E_1370474,bonafide
1310,LA_E_1370670,bonafide
1311,LA_E_1370800,bonafide
1312,LA_E_1371618,bonafide
1313,LA_E_1373332,bonafide
1314,LA_E_1375350,bonafide
1315,LA_E_1376027,bonafide
1316,LA_E_1377603,bonafide
1317,LA_E_1380169,bonafide
1318,LA_E_1380691,bonafide
1319,LA_E_1381169,bonafide
1320,LA_E_1382043,bonafide
1321,LA_E_1382638,bonafide
1322,LA_E_1389976,bonafide
1323,LA_E_1392000,bonafide
1324,LA_E_1392652,bonafide
1325,LA_E_1393272,bonafide
1326,LA_E_1395552,bonafide
1327,LA_E_1398372,bonafide
1328,LA_E_1399022,bonafide
1329,LA_E_1399433,bonafide
1330,LA_E_1399749,bonafide
1331,LA_E_1400052,bonafide
1332,LA_E_1401349,bonafide
1333,LA_E_1402185,bonafide
1334,LA_E_1402365,bonafide
1335,LA_E_1406759,bonafide
1336,LA_E_1408893,bonafide
1337,LA_E_1409215,bonafide
1338,LA_E_1409473,bonafide
1339,LA_E_1409912,bonafide
1340,LA_E_1411561,bonafide
1341,LA_E_1412604,bonafide
1342,LA_E_1413145,bonafide
1343,LA_E_1415193,bonafide
1344,LA_E_1417098,bonafide
1345,LA_E_1417290,bonafide
1346,LA_E_1418178,bonafide
1347,LA_E_1419507,bonafide
1348,LA_E_1419852,bonafide
1349,LA_E_1421210,bonafide
1350,LA_E_1423605,bonafide
1351,LA_E_1423771,bonafide
1352,LA_E_1426484,bonafide
1353,LA_E_1426923,bonafide
1354,LA_E_1428234,bonafide
1355,LA_E_1429712,bonafide
1356,LA_E_1430330,bonafide
1357,LA_E_1430421,bonafide
1358,LA_E_1432098,bonafide
1359,LA_E_1435423,bonafide
1360,LA_E_1439559,bonafide
1361,LA_E_1439904,bonafide
1362,LA_E_1439922,bonafide
1363,LA_E_1441284,bonafide
1364,LA_E_1441455,bonafide
1365,LA_E_1443485,bonafide
1366,LA_E_1444758,bonafide
1367,LA_E_1446117,bonafide
1368,LA_E_1446639,bonafide
1369,LA_E_1447036,bonafide
1370,LA_E_1449027,bonafide
1371,LA_E_1450790,bonafide
1372,LA_E_1451700,bonafide
1373,LA_E_1453284,bonafide
1374,LA_E_1454808,bonafide
1375,LA_E_1455854,bonafide
1376,LA_E_1458883,bonafide
1377,LA_E_1460370,bonafide
1378,LA_E_1460659,bonafide
1379,LA_E_1462637,bonafide
1380,LA_E_1465196,bonafide
1381,LA_E_1467646,bonafide
1382,LA_E_1468379,bonafide
1383,LA_E_1470174,bonafide
1384,LA_E_1471269,bonafide
1385,LA_E_1473225,bonafide
1386,LA_E_1475429,bonafide
1387,LA_E_1476523,bonafide
1388,LA_E_1478219,bonafide
1389,LA_E_1482819,bonafide
1390,LA_E_1485085,bonafide
1391,LA_E_1486118,bonafide
1392,LA_E_1486424,bonafide
1393,LA_E_1486483,bonafide
1394,LA_E_1486783,bonafide
1395,LA_E_1486891,bonafide
1396,LA_E_1489624,bonafide
1397,LA_E_1491231,bonafide
1398,LA_E_1493904,bonafide
1399,LA_E_1494810,bonafide
1400,LA_E_1497576,bonafide
1401,LA_E_1498467,bonafide
1402,LA_E_1499253,bonafide
1403,LA_E_1499507,bonafide
1404,LA_E_1500066,bonafide
1405,LA_E_1508322,bonafide
1406,LA_E_1510369,bonafide
1407,LA_E_1511215,bonafide
1408,LA_E_1512896,bonafide
1409,LA_E_1513280,bonafide
1410,LA_E_1514361,bonafide
1411,LA_E_1514861,bonafide
1412,LA_E_1515133,bonafide
1413,LA_E_1515635,bonafide
1414,LA_E_1517407,bonafide
1415,LA_E_1518359,bonafide
1416,LA_E_1519763,bonafide
1417,LA_E_1523532,bonafide
1418,LA_E_1524020,bonafide
1419,LA_E_1526839,bonafide
1420,LA_E_1528765,bonafide
1421,LA_E_1529320,bonafide
1422,LA_E_1529494,bonafide
1423,LA_E_1532513,bonafide
1424,LA_E_1535100,bonafide
1425,LA_E_1535308,bonafide
1426,LA_E_1535795,bonafide
1427,LA_E_1537728,bonafide
1428,LA_E_1538989,bonafide
1429,LA_E_1539224,bonafide
1430,LA_E_1539637,bonafide
1431,LA_E_1540928,bonafide
1432,LA_E_1540962,bonafide
1433,LA_E_1541503,bonafide
1434,LA_E_1541750,bonafide
1435,LA_E_1542340,bonafide
1436,LA_E_1542647,bonafide
1437,LA_E_1547551,bonafide
1438,LA_E_1548063,bonafide
1439,LA_E_1549576,bonafide
1440,LA_E_1552135,bonafide
1441,LA_E_1553888,bonafide
1442,LA_E_1553940,bonafide
1443,LA_E_1557011,bonafide
1444,LA_E_1557223,bonafide
1445,LA_E_1557245,bonafide
1446,LA_E_1558666,bonafide
1447,LA_E_1558730,bonafide
1448,LA_E_1559956,bonafide
1449,LA_E_1561108,bonafide
1450,LA_E_1564490,bonafide
1451,LA_E_1565422,bonafide
1452,LA_E_1567330,bonafide
1453,LA_E_1568692,bonafide
1454,LA_E_1568968,bonafide
1455,LA_E_1569650,bonafide
1456,LA_E_1571445,bonafide
1457,LA_E_1572145,bonafide
1458,LA_E_1572637,bonafide
1459,LA_E_1574894,bonafide
1460,LA_E_1577905,bonafide
1461,LA_E_1578047,bonafide
1462,LA_E_1580381,bonafide
1463,LA_E_1580699,bonafide
1464,LA_E_1581815,bonafide
1465,LA_E_1582923,bonafide
1466,LA_E_1583181,bonafide
1467,LA_E_1583855,bonafide
1468,LA_E_1584046,bonafide
1469,LA_E_1584651,bonafide
1470,LA_E_1588519,bonafide
1471,LA_E_1590834,bonafide
1472,LA_E_1591703,bonafide
1473,LA_E_1595601,bonafide
1474,LA_E_1596239,bonafide
1475,LA_E_1596592,bonafide
1476,LA_E_1597011,bonafide
1477,LA_E_1598102,bonafide
1478,LA_E_1598372,bonafide
1479,LA_E_1599538,bonafide
1480,LA_E_1599844,bonafide
1481,LA_E_1601155,bonafide
1482,LA_E_1601873,bonafide
1483,LA_E_1601918,bonafide
1484,LA_E_1602221,bonafide
1485,LA_E_1602348,bonafide
1486,LA_E_1603570,bonafide
1487,LA_E_1604514,bonafide
1488,LA_E_1604861,bonafide
1489,LA_E_1605288,bonafide
1490,LA_E_1607461,bonafide
1491,LA_E_1609716,bonafide
1492,LA_E_1611400,bonafide
1493,LA_E_1613408,bonafide
1494,LA_E_1614025,bonafide
1495,LA_E_1614102,bonafide
1496,LA_E_1614373,bonafide
1497,LA_E_1615488,bonafide
1498,LA_E_1615664,bonafide
1499,LA_E_1616681,bonafide
1500,LA_E_1616694,bonafide
1501,LA_E_1616928,bonafide
1502,LA_E_1617307,bonafide
1503,LA_E_1617419,bonafide
1504,LA_E_1617471,bonafide
1505,LA_E_1618390,bonafide
1506,LA_E_1618684,bonafide
1507,LA_E_1619076,bonafide
1508,LA_E_1624904,bonafide
1509,LA_E_1625712,bonafide
1510,LA_E_1625999,bonafide
1511,LA_E_1626166,bonafide
1512,LA_E_1627180,bonafide
1513,LA_E_1628284,bonafide
1514,LA_E_1629971,bonafide
1515,LA_E_1632308,bonafide
1516,LA_E_1632342,bonafide
1517,LA_E_1632352,bonafide
1518,LA_E_1633842,bonafide
1519,LA_E_1635576,bonafide
1520,LA_E_1636665,bonafide
1521,LA_E_1636866,bonafide
1522,LA_E_1637796,bonafide
1523,LA_E_1638693,bonafide
1524,LA_E_1640010,bonafide
1525,LA_E_1643381,bonafide
1526,LA_E_1644905,bonafide
1527,LA_E_1644908,bonafide
1528,LA_E_1645649,bonafide
1529,LA_E_1645966,bonafide
1530,LA_E_1646722,bonafide
1531,LA_E_1647399,bonafide
1532,LA_E_1647541,bonafide
1533,LA_E_1648428,bonafide
1534,LA_E_1648826,bonafide
1535,LA_E_1649202,bonafide
1536,LA_E_1649471,bonafide
1537,LA_E_1651239,bonafide
1538,LA_E_1651255,bonafide
1539,LA_E_1653244,bonafide
1540,LA_E_1654130,bonafide
1541,LA_E_1654918,bonafide
1542,LA_E_1654952,bonafide
1543,LA_E_1662899,bonafide
1544,LA_E_1663035,bonafide
1545,LA_E_1663671,bonafide
1546,LA_E_1665632,bonafide
1547,LA_E_1666539,bonafide
1548,LA_E_1667231,bonafide
1549,LA_E_1668623,bonafide
1550,LA_E_1668966,bonafide
1551,LA_E_1670241,bonafide
1552,LA_E_1674161,bonafide
1553,LA_E_1674179,bonafide
1554,LA_E_1677476,bonafide
1555,LA_E_1678906,bonafide
1556,LA_E_1679834,bonafide
1557,LA_E_1681431,bonafide
1558,LA_E_1682154,bonafide
1559,LA_E_1682343,bonafide
1560,LA_E_1685623,bonafide
1561,LA_E_1686378,bonafide
1562,LA_E_1688061,bonafide
1563,LA_E_1690271,bonafide
1564,LA_E_1690598,bonafide
1565,LA_E_1691952,bonafide
1566,LA_E_1692344,bonafide
1567,LA_E_1693107,bonafide
1568,LA_E_1694072,bonafide
1569,LA_E_1694274,bonafide
1570,LA_E_1696616,bonafide
1571,LA_E_1696904,bonafide
1572,LA_E_1697236,bonafide
1573,LA_E_1698471,bonafide
1574,LA_E_1698492,bonafide
1575,LA_E_1699675,bonafide
1576,LA_E_1700830,bonafide
1577,LA_E_1701685,bonafide
1578,LA_E_1704953,bonafide
1579,LA_E_1706751,bonafide
1580,LA_E_1707305,bonafide
1581,LA_E_1707850,bonafide
1582,LA_E_1708780,bonafide
1583,LA_E_1708938,bonafide
1584,LA_E_1709137,bonafide
1585,LA_E_1709574,bonafide
1586,LA_E_1710015,bonafide
1587,LA_E_1712028,bonafide
1588,LA_E_1715322,bonafide
1589,LA_E_1715585,bonafide
1590,LA_E_1715598,bonafide
1591,LA_E_1716712,bonafide
1592,LA_E_1717143,bonafide
1593,LA_E_1721212,bonafide
1594,LA_E_1721348,bonafide
1595,LA_E_1722681,bonafide
1596,LA_E_1723049,bonafide
1597,LA_E_1723311,bonafide
1598,LA_E_1724018,bonafide
1599,LA_E_1724045,bonafide
1600,LA_E_1724083,bonafide
1601,LA_E_1725200,bonafide
1602,LA_E_1727087,bonafide
1603,LA_E_1727308,bonafide
1604,LA_E_1727827,bonafide
1605,LA_E_1728154,bonafide
1606,LA_E_1729164,bonafide
1607,LA_E_1729203,bonafide
1608,LA_E_1730338,bonafide
1609,LA_E_1733407,bonafide
1610,LA_E_1734861,bonafide
1611,LA_E_1737745,bonafide
1612,LA_E_1737971,bonafide
1613,LA_E_1739289,bonafide
1614,LA_E_1741926,bonafide
1615,LA_E_1743065,bonafide
1616,LA_E_1745462,bonafide
1617,LA_E_1745489,bonafide
1618,LA_E_1745511,bonafide
1619,LA_E_1746067,bonafide
1620,LA_E_1748367,bonafide
1621,LA_E_1748480,bonafide
1622,LA_E_1750371,bonafide
1623,LA_E_1750680,bonafide
1624,LA_E_1750706,bonafide
1625,LA_E_1751798,bonafide
1626,LA_E_1753473,bonafide
1627,LA_E_1753551,bonafide
1628,LA_E_1753743,bonafide
1629,LA_E_1755748,bonafide
1630,LA_E_1757746,bonafide
1631,LA_E_1758215,bonafide
1632,LA_E_1758851,bonafide
1633,LA_E_1759688,bonafide
1634,LA_E_1760119,bonafide
1635,LA_E_1760255,bonafide
1636,LA_E_1761897,bonafide
1637,LA_E_1762489,bonafide
1638,LA_E_1762902,bonafide
1639,LA_E_1765046,bonafide
1640,LA_E_1767925,bonafide
1641,LA_E_1768192,bonafide
1642,LA_E_1768450,bonafide
1643,LA_E_1768467,bonafide
1644,LA_E_1770231,bonafide
1645,LA_E_1770555,bonafide
1646,LA_E_1770746,bonafide
1647,LA_E_1772316,bonafide
1648,LA_E_1772509,bonafide
1649,LA_E_1773382,bonafide
1650,LA_E_1773512,bonafide
1651,LA_E_1773974,bonafide
1652,LA_E_1774628,bonafide
1653,LA_E_1775062,bonafide
1654,LA_E_1775476,bonafide
1655,LA_E_1775957,bonafide
1656,LA_E_1777813,bonafide
1657,LA_E_1780289,bonafide
1658,LA_E_1781711,bonafide
1659,LA_E_1783411,bonafide
1660,LA_E_1783571,bonafide
1661,LA_E_1789742,bonafide
1662,LA_E_1790335,bonafide
1663,LA_E_1792174,bonafide
1664,LA_E_1792407,bonafide
1665,LA_E_1792942,bonafide
1666,LA_E_1793461,bonafide
1667,LA_E_1793916,bonafide
1668,LA_E_1796486,bonafide
1669,LA_E_1801912,bonafide
1670,LA_E_1802212,bonafide
1671,LA_E_1803823,bonafide
1672,LA_E_1804143,bonafide
1673,LA_E_1805543,bonafide
1674,LA_E_1806879,bonafide
1675,LA_E_1813399,bonafide
1676,LA_E_1815191,bonafide
1677,LA_E_1817417,bonafide
1678,LA_E_1819595,bonafide
1679,LA_E_1819968,bonafide
1680,LA_E_1820128,bonafide
1681,LA_E_1821393,bonafide
1682,LA_E_1823006,bonafide
1683,LA_E_1824404,bonafide
1684,LA_E_1825539,bonafide
1685,LA_E_1825757,bonafide
1686,LA_E_1826005,bonafide
1687,LA_E_1826471,bonafide
1688,LA_E_1827660,bonafide
1689,LA_E_1828338,bonafide
1690,LA_E_1828973,bonafide
1691,LA_E_1829341,bonafide
1692,LA_E_1830686,bonafide
1693,LA_E_1830935,bonafide
1694,LA_E_1831235,bonafide
1695,LA_E_1832737,bonafide
1696,LA_E_1833874,bonafide
1697,LA_E_1835131,bonafide
1698,LA_E_1835912,bonafide
1699,LA_E_1836574,bonafide
1700,LA_E_1841613,bonafide
1701,LA_E_1847184,bonafide
1702,LA_E_1847409,bonafide
1703,LA_E_1849870,bonafide
1704,LA_E_1852684,bonafide
1705,LA_E_1853992,bonafide
1706,LA_E_1855049,bonafide
1707,LA_E_1855209,bonafide
1708,LA_E_1860133,bonafide
1709,LA_E_1860331,bonafide
1710,LA_E_1860681,bonafide
1711,LA_E_1861903,bonafide
1712,LA_E_1867556,bonafide
1713,LA_E_1867670,bonafide
1714,LA_E_1869249,bonafide
1715,LA_E_1870942,bonafide
1716,LA_E_1872775,bonafide
1717,LA_E_1873948,bonafide
1718,LA_E_1875916,bonafide
1719,LA_E_1876354,bonafide
1720,LA_E_1877038,bonafide
1721,LA_E_1877139,bonafide
1722,LA_E_1880093,bonafide
1723,LA_E_1881189,bonafide
1724,LA_E_1883427,bonafide
1725,LA_E_1885344,bonafide
1726,LA_E_1887210,bonafide
1727,LA_E_1888326,bonafide
1728,LA_E_1890381,bonafide
1729,LA_E_1890409,bonafide
1730,LA_E_1892149,bonafide
1731,LA_E_1893259,bonafide
1732,LA_E_1894268,bonafide
1733,LA_E_1894511,bonafide
1734,LA_E_1895751,bonafide
1735,LA_E_1896929,bonafide
1736,LA_E_1899216,bonafide
1737,LA_E_1901787,bonafide
1738,LA_E_1901872,bonafide
1739,LA_E_1902323,bonafide
1740,LA_E_1902720,bonafide
1741,LA_E_1903191,bonafide
1742,LA_E_1903367,bonafide
1743,LA_E_1905249,bonafide
1744,LA_E_1908954,bonafide
1745,LA_E_1910495,bonafide
1746,LA_E_1910725,bonafide
1747,LA_E_1911910,bonafide
1748,LA_E_1913837,bonafide
1749,LA_E_1914145,bonafide
1750,LA_E_1914600,bonafide
1751,LA_E_1914865,bonafide
1752,LA_E_1916298,bonafide
1753,LA_E_1917255,bonafide
1754,LA_E_1921207,bonafide
1755,LA_E_1921321,bonafide
1756,LA_E_1921667,bonafide
1757,LA_E_1922698,bonafide
1758,LA_E_1924286,bonafide
1759,LA_E_1925654,bonafide
1760,LA_E_1926069,bonafide
1761,LA_E_1927778,bonafide
1762,LA_E_1929285,bonafide
